2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2147,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2147,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2147,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.147K,,,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2148,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2148,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2148,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2148,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.148K,,,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2149,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2149,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2149,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2149,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.149K,,,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2150,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2150,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2150,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2150,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.15K,,,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2151,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2151,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2151,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2151,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.151K,,,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2152,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2152,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2152,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2152,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.152K,,,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2153,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2153,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2153,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2153,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.153K,,,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2154,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2154,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2154,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2154,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.154K,,,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2155,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2155,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2155,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2155,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.155K,,,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2156,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2156,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2156,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2156,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.156K,,,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2157,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2157,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2157,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2157,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.157K,,,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2158,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2158,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2158,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2158,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.158K,,,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2159,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,214,214,214
2159,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2159,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2159,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.159K,,,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2160,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2160,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2160,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2160,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.16K,,,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2161,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2161,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2161,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2161,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.161K,,,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2162,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2162,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2162,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2162,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.162K,,,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2163,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2163,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2163,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2163,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.163K,,,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2164,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2164,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2164,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2164,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.164K,,,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2165,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2165,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2165,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2165,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.165K,,,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2166,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2166,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2166,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2166,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.166K,,,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2167,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,215,215,215
2167,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2167,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2167,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.167K,,,,,,,,
2168,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2168,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
